192.775000 1.000208 37.651367 0.063780
192.800000 0.995124 37.656250 0.118113
192.825000 0.999716 37.661133 0.348589
192.850000 1.001406 37.666016 0.034841
192.875000 0.993735 37.670898 0.357149
192.900000 1.001412 37.675781 0.104206
192.925000 0.997145 37.680664 0.053536
192.950000 0.999703 37.685547 0.008183
192.975000 1.006733 37.690430 0.069411
193.000000 1.016617 37.695312 0.000044
193.025000 1.009596 37.700195 0.004176
193.050000 1.006721 37.705078 0.173178
193.075000 0.996858 37.709961 0.184928
193.100000 0.993663 37.714844 0.602687
193.125000 1.004537 37.719727 0.007803
193.150000 1.004469 37.724609 0.005606
193.175000 1.002550 37.729492 0.059085
193.200000 1.008259 37.734375 0.112374
193.225000 1.010569 37.739258 0.443809
193.250000 1.007020 37.744141 0.006276
193.275000 1.004490 37.749023 0.000118
193.300000 1.009853 37.753906 0.620993
193.325000 1.002566 37.758789 0.202991
193.350000 1.004456 37.763672 0.028746
193.375000 1.003183 37.768555 0.754735
193.400000 1.007747 37.773438 0.000849
193.425000 1.018526 37.778320 0.024837
193.450000 1.013489 37.783203 0.357005
193.475000 1.005638 37.788086 0.090972
193.500000 1.011990 37.792969 0.167987
193.525000 1.017306 37.797852 0.077822
193.550000 1.008910 37.802734 0.111037
193.575000 1.015458 37.807617 0.428801
193.600000 1.005821 37.812500 0.016379
193.625000 1.009564 37.817383 0.381678
193.650000 1.023098 37.822266 0.011809
193.675000 1.012843 37.827148 0.361536
193.700000 1.015835 37.832031 0.490990
193.725000 1.007449 37.836914 0.039033
193.750000 1.008766 37.841797 1.026411
193.775000 1.005030 37.846680 0.197528
193.800000 1.020619 37.851562 0.031277
193.825000 1.018505 37.856445 0.156640
193.850000 1.009956 37.861328 0.108638
193.875000 1.010977 37.866211 0.299467
193.900000 1.013714 37.871094 0.066032
193.925000 1.014636 37.875977 0.051830
193.950000 0.997776 37.880859 0.051205
193.975000 1.009149 37.885742 0.020201
194.000000 1.000857 37.890625 0.061687
194.025000 1.009347 37.895508 0.427352
194.050000 1.004655 37.900391 0.002550
194.075000 1.000287 37.905273 0.108577
194.100000 1.007236 37.910156 0.019050
194.125000 1.013632 37.915039 0.300682
194.150000 1.004280 37.919922 0.238960
194.175000 1.000139 37.924805 0.081195
194.200000 0.993210 37.929688 0.177445
194.225000 0.993625 37.934570 0.191644
194.250000 0.997007 37.939453 0.541875
194.275000 0.994296 37.944336 0.590430
194.300000 0.998327 37.949219 0.287978
194.325000 0.999233 37.954102 0.083771
194.350000 0.990778 37.958984 0.439726
194.375000 0.994230 37.963867 0.004982
194.400000 0.986834 37.968750 0.284495
194.425000 0.998166 37.973633 0.047344
194.450000 0.990443 37.978516 0.416496
194.475000 0.987975 37.983398 0.471218
194.500000 0.991860 37.988281 0.637701
194.525000 0.988801 37.993164 0.011588
194.550000 0.984572 37.998047 0.306134
194.575000 0.985366 38.002930 0.805202
194.600000 0.992440 38.007812 0.194619
194.625000 0.993499 38.012695 0.208954
194.650000 0.991384 38.017578 0.353014
194.675000 0.991471 38.022461 0.042533
194.700000 0.989861 38.027344 0.590538
194.725000 0.984283 38.032227 0.006659
194.750000 0.992985 38.037109 0.047746
194.775000 1.000762 38.041992 0.350650
194.800000 0.993136 38.046875 0.249311
194.825000 0.992275 38.051758 0.112216
194.850000 0.991522 38.056641 0.039376
194.875000 0.990106 38.061523 0.316329
194.900000 0.991271 38.066406 0.000691
194.925000 0.998883 38.071289 0.320466
194.950000 1.011788 38.076172 0.125566
194.975000 0.997248 38.081055 0.055658
195.000000 1.005957 38.085938 0.245423
195.025000 1.003649 38.090820 0.021254
195.050000 1.004917 38.095703 0.188383
195.075000 1.006692 38.100586 0.207465
195.100000 1.007534 38.105469 0.000774
195.125000 1.005403 38.110352 0.044438
195.150000 1.016621 38.115234 0.080265
195.175000 1.009902 38.120117 0.065734
195.200000 1.018212 38.125000 0.262646
195.225000 1.007000 38.129883 0.045454
195.250000 1.002714 38.134766 0.001796
195.275000 0.998702 38.139648 0.007520
195.300000 1.008004 38.144531 0.047039
195.325000 1.005649 38.149414 0.101789
195.350000 1.015866 38.154297 0.013155
195.375000 1.007428 38.159180 0.002000
195.400000 1.004174 38.164062 0.000033
195.425000 1.000669 38.168945 0.203865
195.450000 1.013512 38.173828 0.279409
195.475000 1.018782 38.178711 0.026975
195.500000 1.014192 38.183594 0.111129
195.525000 1.012038 38.188477 0.059854
195.550000 1.021965 38.193359 0.221901
195.575000 1.023633 38.198242 1.254512
195.600000 1.019779 38.203125 0.334252
195.625000 1.007518 38.208008 0.246639
195.650000 1.017372 38.212891 0.000087
195.675000 1.011754 38.217773 0.000003
195.700000 1.012151 38.222656 0.092341
195.725000 1.016498 38.227539 0.001168
195.750000 1.021092 38.232422 0.091151
195.775000 1.018515 38.237305 0.282659
195.800000 1.021619 38.242188 0.022140
195.825000 1.021787 38.247070 0.483330
195.850000 1.030197 38.251953 0.000046
195.875000 1.025039 38.256836 0.271156
195.900000 1.015466 38.261719 0.007088
195.925000 1.009720 38.266602 0.018676
195.950000 1.004974 38.271484 0.099846
195.975000 1.008458 38.276367 0.231042
196.000000 1.023842 38.281250 0.109294
196.025000 1.020369 38.286133 0.029578
196.050000 1.012113 38.291016 0.004015
196.075000 1.000757 38.295898 0.123282
196.100000 1.004361 38.300781 0.000272
196.125000 0.998926 38.305664 0.144816
196.150000 1.012886 38.310547 0.056416
196.175000 1.005697 38.315430 0.007480
196.200000 1.007035 38.320312 0.003488
196.225000 1.016305 38.325195 0.097062
196.250000 1.002800 38.330078 0.860460
196.275000 1.002190 38.334961 0.164582
196.300000 1.001951 38.339844 0.335470
196.325000 1.001580 38.344727 0.095734
196.350000 1.013686 38.349609 0.000259
196.375000 0.996494 38.354492 0.874764
196.400000 1.000442 38.359375 0.061814
196.425000 1.004403 38.364258 0.045051
196.450000 1.004896 38.369141 0.001413
196.475000 0.996079 38.374023 0.146389
196.500000 1.002639 38.378906 0.016926
196.525000 0.994706 38.383789 0.010281
196.550000 1.002731 38.388672 0.035221
196.575000 1.005218 38.393555 0.000563
196.600000 1.005311 38.398438 0.263793
196.625000 1.007264 38.403320 0.367804
196.650000 1.000134 38.408203 0.206140
196.675000 1.006849 38.413086 0.185270
196.700000 1.008717 38.417969 0.247939
196.725000 1.005872 38.422852 0.005849
196.750000 0.996962 38.427734 0.017066
196.775000 1.008883 38.432617 0.001979
196.800000 1.009621 38.437500 0.105879
196.825000 1.015838 38.442383 0.102602
196.850000 1.012389 38.447266 1.184449
196.875000 1.017060 38.452148 0.372598
196.900000 1.011166 38.457031 0.122364
196.925000 1.013911 38.461914 0.001515
196.950000 1.019325 38.466797 0.681506
196.975000 1.023833 38.471680 0.562369
197.000000 1.018104 38.476562 0.000231
197.025000 1.007720 38.481445 0.143056
197.050000 1.007522 38.486328 0.035004
197.075000 1.004585 38.491211 0.138100
197.100000 1.002649 38.496094 0.201385
197.125000 1.004748 38.500977 0.283624
197.150000 1.009911 38.505859 0.140100
197.175000 1.005209 38.510742 0.009929
197.200000 1.018416 38.515625 0.033509
197.225000 1.012746 38.520508 0.546842
197.250000 1.009837 38.525391 0.004707
197.275000 1.018931 38.530273 0.319937
197.300000 1.012382 38.535156 0.147164
197.325000 1.014754 38.540039 0.040526
197.350000 1.006013 38.544922 0.234821
197.375000 1.008027 38.549805 0.957949
197.400000 1.013535 38.554688 0.766173
197.425000 1.005388 38.559570 0.099076
197.450000 0.995183 38.564453 0.495185
197.475000 1.008143 38.569336 0.000661
197.500000 1.006345 38.574219 0.090345
197.525000 0.996733 38.579102 0.252071
197.550000 1.011852 38.583984 0.001504
197.575000 1.001621 38.588867 0.116062
197.600000 1.010310 38.593750 0.075693
197.625000 1.005693 38.598633 0.089971
197.650000 1.004842 38.603516 0.010251
197.675000 1.012045 38.608398 0.489479
197.700000 1.004197 38.613281 0.010550
197.725000 1.014376 38.618164 0.016977
197.750000 1.008044 38.623047 0.263235
197.775000 0.995426 38.627930 0.059536
197.800000 0.997207 38.632812 0.050773
197.825000 0.993956 38.637695 0.478857
197.850000 0.994433 38.642578 0.341522
197.875000 0.987424 38.647461 0.004781
197.900000 0.999934 38.652344 0.031539
197.925000 0.990478 38.657227 0.093362
197.950000 0.994586 38.662109 0.232035
197.975000 0.988917 38.666992 0.065822
198.000000 1.004913 38.671875 0.003984
198.025000 1.004888 38.676758 0.005279
198.050000 0.992789 38.681641 1.104816
198.075000 0.986344 38.686523 0.658343
198.100000 0.985087 38.691406 0.002003
198.125000 0.995485 38.696289 1.128183
198.150000 0.995957 38.701172 0.005690
198.175000 0.988645 38.706055 0.311506
198.200000 0.985097 38.710938 0.208675
198.225000 1.002922 38.715820 0.369385
198.250000 1.003710 38.720703 0.367757
198.275000 1.008783 38.725586 0.882372
198.300000 0.992293 38.730469 0.174340
198.325000 0.997495 38.735352 0.020288
198.350000 1.009168 38.740234 0.016270
198.375000 1.002583 38.745117 0.130242
198.400000 0.997547 38.750000 0.716410
198.425000 1.005235 38.754883 0.000160
198.450000 1.012236 38.759766 0.360683
198.475000 1.018789 38.764648 0.121066
198.500000 1.015408 38.769531 0.019495
198.525000 1.014742 38.774414 0.081259
198.550000 1.023003 38.779297 0.042145
198.575000 1.016958 38.784180 1.354480
198.600000 0.998381 38.789062 0.005162
198.625000 1.009862 38.793945 0.221303
198.650000 0.988314 38.798828 0.075620
198.675000 1.004609 38.803711 0.129129
198.700000 1.001034 38.808594 0.053016
198.725000 0.999970 38.813477 0.074943
198.750000 0.993376 38.818359 0.048465
198.775000 1.005620 38.823242 0.067951
198.800000 0.999825 38.828125 0.154075
198.825000 1.002516 38.833008 0.004803
198.850000 0.998677 38.837891 0.014040
198.875000 0.999404 38.842773 0.095761
198.900000 1.013016 38.847656 0.004669
198.925000 1.008302 38.852539 0.085254
198.950000 1.006649 38.857422 0.073528
198.975000 0.999372 38.862305 0.203480
199.000000 1.011601 38.867188 0.208957
199.025000 1.000956 38.872070 0.171509
199.050000 1.004287 38.876953 0.078194
199.075000 1.006186 38.881836 0.126811
199.100000 1.012223 38.886719 0.002370
199.125000 1.010555 38.891602 0.120370
199.150000 1.005739 38.896484 0.130931
199.175000 1.004532 38.901367 0.185654
199.200000 1.003860 38.906250 0.121847
199.225000 1.014972 38.911133 0.000724
199.250000 1.011725 38.916016 0.194420
199.275000 1.011132 38.920898 0.092642
199.300000 1.012985 38.925781 0.881253
199.325000 1.024559 38.930664 0.172744
199.350000 1.023816 38.935547 0.104235
199.375000 1.014984 38.940430 0.139639
199.400000 1.017224 38.945312 0.037996
199.425000 1.007263 38.950195 0.066871
199.450000 1.016868 38.955078 0.126954
199.475000 1.008201 38.959961 0.006212
199.500000 1.009056 38.964844 0.197986
199.525000 1.008980 38.969727 0.101128
199.550000 1.005659 38.974609 0.469979
199.575000 1.019464 38.979492 0.310386
199.600000 1.009884 38.984375 0.057633
199.625000 1.006345 38.989258 0.118958
199.650000 0.998899 38.994141 0.025263
199.675000 1.006590 38.999023 0.193489
199.700000 1.004247 39.003906 0.544409
199.725000 1.014087 39.008789 0.183291
199.750000 1.004638 39.013672 0.000087
199.775000 1.003197 39.018555 0.256214
199.800000 1.010405 39.023438 0.012827
199.825000 1.014298 39.028320 0.032021
199.850000 1.018451 39.033203 0.266415
199.875000 1.015480 39.038086 0.008555
199.900000 1.008571 39.042969 0.078508
199.925000 1.012943 39.047852 0.363469
199.950000 1.005126 39.052734 0.005999
199.975000 1.015395 39.057617 0.080317
200.000000 1.010253 39.062500 0.021186
200.025000 1.011935 39.067383 0.090196
200.050000 1.008843 39.072266 0.001538
200.075000 1.008001 39.077148 0.039707
200.100000 1.006205 39.082031 0.395255
200.125000 1.007313 39.086914 0.002591
200.150000 1.007424 39.091797 0.499182
200.175000 1.017775 39.096680 0.039448
200.200000 1.010447 39.101562 0.682240
200.225000 1.015974 39.106445 0.007583
200.250000 1.016178 39.111328 0.223014
200.275000 1.020667 39.116211 0.001375
200.300000 1.017575 39.121094 0.141860
200.325000 1.024611 39.125977 0.449335
200.350000 1.023560 39.130859 0.938158
200.375000 1.026048 39.135742 0.191528
200.400000 1.020444 39.140625 0.612452
200.425000 1.012993 39.145508 0.192547
200.450000 1.022985 39.150391 0.134770
200.475000 1.012565 39.155273 0.046178
200.500000 1.011355 39.160156 0.245462
200.525000 1.019870 39.165039 0.020358
200.550000 1.018677 39.169922 0.026600
200.575000 1.013754 39.174805 0.016530
200.600000 1.006452 39.179688 0.044903
200.625000 1.021126 39.184570 0.107844
200.650000 1.019589 39.189453 0.028667
200.675000 0.998634 39.194336 0.106324
200.700000 1.004485 39.199219 0.005510
200.725000 1.016887 39.204102 0.108021
200.750000 1.009767 39.208984 0.000813
200.775000 1.006215 39.213867 0.209573
200.800000 1.006024 39.218750 0.495356
200.825000 1.011804 39.223633 0.023021
200.850000 1.008701 39.228516 0.154823
200.875000 0.995181 39.233398 0.037266
200.900000 1.001623 39.238281 0.447444
200.925000 1.007577 39.243164 0.000402
200.950000 1.001928 39.248047 0.162148
200.975000 1.000724 39.252930 0.013201
201.000000 0.998131 39.257812 0.143416
201.025000 1.000491 39.262695 0.171150
201.050000 1.001408 39.267578 0.009844
201.075000 0.995127 39.272461 0.228289
201.100000 0.995026 39.277344 0.027658
201.125000 1.000718 39.282227 0.178827
201.150000 1.008516 39.287109 0.076345
201.175000 1.010219 39.291992 0.039561
201.200000 1.007998 39.296875 0.267707
201.225000 1.010564 39.301758 0.126409
201.250000 1.017637 39.306641 0.052427
201.275000 1.009763 39.311523 0.611700
201.300000 1.010591 39.316406 0.301193
201.325000 1.014945 39.321289 0.271375
201.350000 1.007778 39.326172 0.178741
201.375000 1.013487 39.331055 0.120657
201.400000 1.019044 39.335938 0.034047
201.425000 1.009992 39.340820 0.582585
201.450000 1.015270 39.345703 0.074235
201.475000 1.023161 39.350586 0.549269
201.500000 1.017517 39.355469 0.325208
201.525000 1.022260 39.360352 0.018131
201.550000 1.011346 39.365234 0.035511
201.575000 1.007822 39.370117 0.760317
201.600000 1.019391 39.375000 0.393513
201.625000 1.008287 39.379883 0.038432
201.650000 1.027033 39.384766 0.132314
201.675000 1.012608 39.389648 0.010643
201.700000 1.024894 39.394531 0.000076
201.725000 1.011991 39.399414 0.091554
201.750000 1.006496 39.404297 0.023726
201.775000 1.003251 39.409180 0.015634
201.800000 1.015230 39.414062 0.008195
201.825000 1.009256 39.418945 0.300926
201.850000 1.012260 39.423828 0.201883
201.875000 1.019815 39.428711 0.089085
201.900000 1.015664 39.433594 0.196056
201.925000 1.014690 39.438477 0.220650
201.950000 1.011189 39.443359 0.070675
201.975000 1.008851 39.448242 0.063135
202.000000 1.020724 39.453125 0.045945
202.025000 1.011603 39.458008 0.030837
202.050000 1.016175 39.462891 0.006859
202.075000 1.011135 39.467773 0.031081
202.100000 1.012713 39.472656 0.012910
202.125000 1.006336 39.477539 0.705651
202.150000 1.007933 39.482422 0.089350
202.175000 1.008300 39.487305 0.111795
202.200000 1.009288 39.492188 0.018536
202.225000 1.009685 39.497070 0.361389
202.250000 1.006758 39.501953 0.271668
202.275000 1.000863 39.506836 0.508958
202.300000 1.012204 39.511719 0.223567
202.325000 1.012564 39.516602 0.792149
202.350000 1.009522 39.521484 0.052056
202.375000 1.014370 39.526367 0.261184
202.400000 1.011284 39.531250 0.178373
202.425000 1.013602 39.536133 0.027371
202.450000 1.014093 39.541016 0.000034
202.475000 1.000345 39.545898 1.365157
202.500000 1.004743 39.550781 0.413836
202.525000 0.998478 39.555664 0.016476
202.550000 1.004799 39.560547 0.034262
202.575000 1.006077 39.565430 0.104103
202.600000 1.004876 39.570312 0.023197
202.625000 1.005258 39.575195 0.225865
202.650000 1.014984 39.580078 0.119713
202.675000 1.000965 39.584961 0.228541
202.700000 1.002822 39.589844 0.009221
202.725000 1.009215 39.594727 0.029638
202.750000 0.994722 39.599609 0.290700
202.775000 1.001561 39.604492 0.021030
202.800000 1.002894 39.609375 0.079285
202.825000 1.003656 39.614258 0.051081
202.850000 1.013611 39.619141 0.422247
202.875000 1.017062 39.624023 0.144592
202.900000 1.013775 39.628906 0.273747
202.925000 1.021771 39.633789 0.263006
202.950000 1.016275 39.638672 0.005997
202.975000 1.015560 39.643555 0.448746
203.000000 1.009551 39.648438 0.260434
203.025000 1.003028 39.653320 1.169892
203.050000 1.008438 39.658203 1.177325
203.075000 1.015690 39.663086 0.006789
203.100000 0.998659 39.667969 0.527606
203.125000 1.009864 39.672852 0.006384
203.150000 1.003701 39.677734 0.026901
203.175000 1.005278 39.682617 0.017973
203.200000 1.004065 39.687500 0.917008
203.225000 1.013041 39.692383 0.893107
203.250000 1.012795 39.697266 0.000923
203.275000 1.004421 39.702148 0.085258
203.300000 0.999297 39.707031 0.301789
203.325000 1.003447 39.711914 0.007329
203.350000 1.002878 39.716797 0.128127
203.375000 1.002800 39.721680 0.020405
203.400000 1.006088 39.726562 0.059491
203.425000 1.006493 39.731445 0.103232
203.450000 0.998678 39.736328 0.024222
203.475000 1.000616 39.741211 0.014279
203.500000 1.006334 39.746094 0.429722
203.525000 1.008320 39.750977 0.049296
203.550000 1.001190 39.755859 0.007848
203.575000 1.007374 39.760742 0.100643
203.600000 1.005015 39.765625 0.012257
203.625000 1.009311 39.770508 0.108378
203.650000 1.005409 39.775391 0.000409
203.675000 1.014860 39.780273 0.067992
203.700000 1.006446 39.785156 0.010595
203.725000 1.008665 39.790039 0.092758
203.750000 1.011118 39.794922 0.173171
203.775000 1.011437 39.799805 0.003452
203.800000 1.001156 39.804688 0.064909
203.825000 1.003555 39.809570 0.059365
203.850000 1.010491 39.814453 0.011901
203.875000 1.010460 39.819336 0.207767
203.900000 1.013194 39.824219 0.071510
203.925000 1.017708 39.829102 0.011212
203.950000 1.006718 39.833984 1.013433
203.975000 1.004829 39.838867 0.024825
204.000000 1.002147 39.843750 0.823030
204.025000 1.005157 39.848633 0.139667
204.050000 0.998907 39.853516 0.579412
204.075000 0.997534 39.858398 0.389957
204.100000 1.004719 39.863281 0.757327
